network,station,latitude,longitude,elevation
IV,IVPL,38.3763,14.9801,486.0
IV,IVUG,38.396,14.986,250.0
IV,JOPP,38.6068,15.8856,500.0
IV,LADO,39.283981,16.979492,488.0
IV,LATB,41.4939,12.96239,0.0
IV,LATE,42.6137,11.804,610.0
IV,LATO,45.3006,7.4623,754.0
IV,LAV9,41.67778,12.69888,300.0
IV,LEOD,45.4582,10.1234,92.0
IV,LEVAN,37.991327,12.345623,73.0
IV,LIBRI,38.083692,14.928733,945.0
IV,LIK,41.49961,13.55943,312.0
IV,LINA,35.871622,12.863385,63.0
IV,LMD,44.07746,11.707267,450.0
IV,LNSS,42.60286,13.04032,1155.0
IV,LOCA,43.30644,11.26226,511.0
IV,LPDG,35.5183,12.6302,50.0
IV,LPEL,42.0468,14.1832,760.0
IV,LRP,41.64709,13.58658,372.0
IV,LTRZ,40.60325,16.8191,381.0
IV,MA9,41.769756,12.65907,340.0
IV,MAB1,41.259,14.49583,723.0
IV,MABI,46.05492,10.514,1853.0
IV,MAGA,45.7753,10.6286,1265.0
IV,MALA0,43.00582,11.473764,441.0
IV,MALA1,43.003873,11.476899,404.0
IV,MALA2,43.003587,11.478221,414.0
IV,MALA3,43.005215,11.479964,445.0
IV,MALA4,43.005606,11.47773,430.0
IV,MALA5,43.007009,11.47807,444.0
IV,MALI,38.053,15.4,1005.0
IV,MAON,42.42828,11.1309,237.0
IV,MARET,37.968674,12.072507,64.0
IV,MARIO,37.954428,13.433009,724.0
IV,MARS,37.7532,12.5647,65.0
IV,MBAL,45.697536,10.858943,1215.0
IV,MBFT,37.946147,12.953452,520.0
IV,MC2,42.911418,13.188976,1888.0
IV,MCEL,40.3249,15.8019,960.0
IV,MCI,41.491036,13.813008,493.0
IV,MCIF,43.811583,12.631683,330.0
IV,MCPD,38.1199,14.731,199.0
IV,MCRV,40.7826,15.1684,1191.0
IV,MCSR,38.0646,15.2301,1064.0
IV,MCT,37.61864,13.60761,1558.0
IV,MDAR,43.1927,13.1427,940.0
IV,MDI,45.76972,9.716,954.0
IV,ME01,37.932919,14.361088,944.0
IV,ME02,38.033211,14.590067,677.0
IV,ME03,38.330135,15.837419,567.0
IV,ME04,38.59285,16.357622,907.0
IV,ME05,38.124279,15.899861,1458.0
IV,ME07,38.08128,14.811569,739.0
IV,ME09,37.952396,15.756405,244.0
IV,ME10,38.302914,16.195333,728.0
IV,ME12,38.6315,15.07,120.0
IV,ME15,38.170807,14.898788,116.0
IV,MELA,41.7059,15.127,115.0
IV,MERA,45.7054,9.4291,338.0
IV,MESG,40.589408,17.850423,78.0
IV,MEU,37.11112,14.83,986.0
IV,MF5,42.987797,13.459709,723.0
IV,MFNL,37.79082,12.92242,677.0
IV,MGAB,42.91263,12.11214,547.0
IV,MGR,40.1376,15.55352,288.0
IV,MIDA,41.64188,14.25402,950.0
IV,MIGL,40.6044,16.441,440.0
IV,MILN,45.4803,9.2321,125.0
IV,MILZ,38.2713,15.2313,0.0
IV,MIR07,45.081006,11.13005,13.0
IV,MLIG,43.988313,7.683705,1553.0
IV,MMGO,37.66195,12.97673,397.0
IV,MML1,43.1135,12.9717,943.0
IV,MMME,37.9352,15.2539,959.0
IV,MMN,39.890961,15.990414,921.0
IV,MMO1,42.899333,13.326833,957.0
IV,MMUR,43.44183,12.9973,800.0
IV,MNO,37.931,14.695,1830.0
IV,MNS,42.38546,12.68106,706.0
IV,MNTP,43.137378,13.469252,325.0
IV,MNTT,43.062,13.595667,343.0
IV,MNTV,45.1495,10.7897,36.0
IV,MOCL,44.004901,11.180785,639.0
IV,MOCO,41.37,15.158,1049.0
IV,MODE,44.629722,10.949167,41.0
IV,MODR,41.1459,13.8779,345.0
IV,MOMA,42.80387,12.570071,1040.0
IV,MONC,45.0739,7.9271,480.0
IV,MPAG,43.6292,12.7595,930.0
IV,MPAZ,37.9531,16.0067,496.0
IV,MPG,38.16167,13.36,600.0
IV,MPNC,38.1465,15.3528,479.0
IV,MPPT,43.957533,11.090265,752.0
IV,MRB1,41.1227,14.96815,688.0
IV,MRCB,38.162,15.703,500.0
IV,MRGE,45.76975,7.06101,1660.0
IV,MRLC,40.7564,15.48892,605.0
IV,MRVN,41.0609,16.1958,610.0
IV,MSAG,41.712,15.9096,890.0
IV,MSCL,38.232,15.79,893.0
IV,MSFR,38.0339,14.5916,723.0
IV,MSRU,38.2639,15.5083,408.0
IV,MSSA,44.31625,9.51739,930.0
IV,MTCE,42.0228,12.74222,388.0
IV,MTCR,44.028,11.0024,1290.0
IV,MTGR,37.89337,12.75932,751.0
IV,MTL1,43.256732,13.009601,353.0
IV,MTMR,40.918446,15.002567,850.0
IV,MTRA,42.75669,13.39654,809.0
IV,MTRZ,44.3128,11.4248,570.0
IV,MTSN,40.2663,15.7515,1056.0
IV,MTTG,38.0031,15.69992,484.0
IV,MUCR,38.043,14.8739,1042.0
IV,MURB,43.263,12.5246,845.0
IV,NARO,43.610823,12.580583,272.0
IV,NDIM,44.8873,10.8987,19.0
IV,NEVI,44.5834,10.3163,480.0
IV,NICCA,38.55694,15.93858,240.0
IV,NOCI,40.7888,17.0644,420.0
IV,NOV,38.0278,15.1367,775.0
IV,NOVE,44.79822,10.71608,16.0
IV,NRCA,42.83355,13.11427,927.0
IV,OFFI,42.935,13.6857,320.0
IV,OPPE,45.3082,11.1724,20.0
IV,ORI,40.05096,16.450405,375.0
IV,ORO,45.62678,7.9813,1157.0
IV,ORTE,42.460718,12.384527,100.0
IV,ORZI,45.4056,9.9307,83.0
IV,OSKI,40.821,9.1083,896.0
IV,OSSC,43.52358,11.24579,452.0
IV,OVO,40.8275,14.39667,584.0
IV,PABO,41.748856,14.386994,1016.0
IV,PALZ,40.9441,15.9602,450.0
IV,PANTE,36.81011,11.99514,111.0
IV,PAOL,41.031206,14.567486,715.0
IV,PARC,43.6486,12.2386,580.0
IV,PCN,45.0353,9.7247,55.0
IV,PCRO,43.60768,13.53233,165.0
IV,PE3,43.696,12.496333,530.0
IV,PESA,43.94105,12.84018,221.0
IV,PETRA,37.8335,14.1148,1547.0
IV,PF6,43.137868,13.194333,419.0
IV,PGEL,36.7942,11.9788,416.0
IV,PGHD,36.7714,12.0405,331.0
IV,PIEI,43.53567,12.535,665.0
IV,PIGN,41.200001,14.17989,398.0
IV,PII,43.72193,10.52495,66.0
IV,PIO1,43.178198,12.983759,460.0
IV,PIPA,39.48514,16.8158,479.0
IV,PLAC,38.4494,16.4383,602.0
IV,PLLN,37.9926,14.1431,787.0
IV,PLMA,44.04981775414,9.85365177896,22.0
IV,POFI,41.71743,13.71202,878.0
IV,PP3,43.37783,13.6095,21.0
IV,PRMA,44.76374,10.31311,78.0
IV,PSB1,41.22345,14.81078,551.0
IV,PSL,44.008889,10.928229,770.0
IV,PTCC,46.4075,13.354,700.0
IV,PTF,43.960348,11.069321,533.0
IV,PTMD,36.7885,11.9934,626.0
IV,PTMR,40.761401,14.034938,134.0
IV,PTQR,42.02193,13.40057,957.0
IV,PTRJ,41.3641,14.529,1027.0
IV,PTRP,40.52148,16.06124,1077.0
IV,PTS,36.807,11.993,100.0
IV,PZIN,36.8121,11.9729,205.0
IV,PZUN,40.6458,15.807,820.0
IV,PZZT,44.1313,10.8617,1236.0
IV,QLNO,44.32425,8.34592,547.0
IV,RAFF,37.2225,14.3624,310.0
IV,RAVA,44.75587,11.1188,15.0
IV,RCAV,41.847261,12.945292,940.0
IV,RDP,41.76039,12.7103,760.0
IV,RESU,37.6468,14.0568,785.0
IV,RFI,41.30057,13.98472,780.0
IV,RIBO,42.949,11.0465,50.0
IV,RINC,43.886471,11.60699,955.0
IV,RM33,42.50898,13.21452,1097.0
IV,RMP,41.811928,12.70492,380.0
IV,RNI2,41.70328,14.1524,950.0
IV,ROM9,41.82842,12.51553,110.0
IV,ROSPO,42.2364,14.9315,-100.0
IV,ROVR,45.6468,11.0721,1316.0
IV,RSM,43.93027,12.4497,645.0
IV,RSM2,43.937695,12.445128,645.0
IV,RUFI,43.838,11.5095,243.0
IV,RVI2,41.61983,14.01983,990.0
IV,SACR,41.3974,14.7057,859.0
IV,SACS,42.84906,11.90967,845.0
IV,SAIV,43.66482,12.413039,360.0
IV,SAL,45.607609,10.525968,94.0
IV,SALB,39.8772,16.3459,1200.0
IV,SALO,45.6183,10.5243,600.0
IV,SAMA,41.7805,12.5923,119.0
IV,SANR,45.64,11.6099,51.0
IV,SAP2,43.09667,13.399167,402.0
IV,SARZ,44.867306,8.913604,266.0
IV,SASS,43.25805,10.68983,438.0
IV,SBPO,45.05108,10.91987,10.0
IV,SCHR,40.19924,16.0759,968.0
IV,SCIAC,37.516469,13.101908,181.0
IV,SCIAR,37.94064,13.74926,490.0
IV,SCIC,36.796216,14.672208,253.0
IV,SCTE,40.0724,18.4675,150.0
IV,SDI,41.70995,13.8107,698.0
IV,SEF1,43.14683,12.94762,518.0
IV,SEI,44.05428,11.35855,610.0
IV,SELL,38.983001,16.627906,633.0
IV,SENA,40.4444,9.4566,338.0
IV,SENI,43.7052,13.2331,10.0
IV,SERM,45.00997,11.29582,7.0
IV,SERS,39.0359,16.6886,1221.0
IV,SEST,46.74931,12.21652,1729.0
IV,SFI,43.90477,11.84695,548.0
IV,SGAL,45.563555,10.31064,460.0
IV,SGG,41.38667,14.37917,880.0
IV,SGO,40.56045,15.30738,651.0
IV,SGRT,41.7546,15.7437,960.0
IV,SGTA,41.135,15.365,890.0
IV,SICLA,38.25629,15.714499,10.0
IV,SIRI,40.1821,15.8675,1063.0
IV,SLCN,40.39,15.63277,986.0
IV,SMA1,42.6305,13.3353,1150.0
IV,SMB1,41.3968,14.71843,819.0
IV,SNAL,40.92542,15.20908,874.0
IV,SNTG,43.255,12.94057,650.0
IV,SOI,38.07323,16.05424,305.0
IV,SOLUN,38.09193,13.53261,190.0
IV,SORR,40.58256,14.335709,537.0
IV,SPS2,39.291028,16.338806,620.0
IV,SRES,42.23696,12.50993,410.0
IV,SSFR,43.43628,12.78225,750.0
IV,SSM1,43.228783,13.176956,240.0
IV,SSP9,43.57387,12.13136,324.0
IV,SSY,37.1577,15.0737,600.0
IV,STAL,46.2601,12.7104,625.0
IV,STR4,38.77385,15.2115,86.0
IV,STR6,38.787368,15.216027,814.0
IV,STRA,38.795253,15.217123,847.0
IV,STRC,38.791058,15.191556,182.0
IV,STRE,38.802415,15.215261,495.0
IV,STRG,38.809615,15.2149,163.0
IV,T0104,42.3599,13.3382,754.0
IV,T0911,44.11173,10.07375,520.0
IV,T0912,44.168505,10.209548,687.0
IV,T1101,41.4746,14.536,510.0
IV,T1299,42.634223,13.282205,940.0
IV,TAV1,43.589,11.1431,285.0
IV,TB01,43.381567,12.435667,643.0
IV,TB02,43.370417,12.409367,691.0
IV,TB03,43.40134,12.41034,580.0
IV,TDS,39.6601,16.33762,244.0
IV,TEOL,45.361667,11.673889,370.0
IV,TERO,42.62279,13.60393,673.0
IV,TOLF,42.06406,12.00017,371.0
IV,TRE1,43.311198,13.312848,330.0
IV,TREG,45.523,11.1606,342.0
IV,TREM,42.123,15.51,120.0
IV,TRIV,41.7666,14.5502,598.0
IV,TRTR,42.8081,13.9138,160.0
IV,TSM1,43.34536,12.597621,553.0
IV,TSM2,43.39619,12.489944,630.0
IV,TSM3,43.38298,12.354506,341.0
IV,TSM4,43.3087,12.3046,270.0
IV,TSM5,43.479692,12.60252,379.0
IV,TSM6,43.47246,12.33275,402.0
IV,USI,38.70787,13.17913,285.0
IV,VAGA,41.4154,14.2342,795.0
IV,VAI,45.86742,8.76837,1150.0
IV,VARE,45.867695,8.77,1219.0
IV,VARP,40.8165,14.4101,629.0
IV,VBKE,40.818549,14.438636,913.0
IV,VBKN,40.829959,14.429881,1004.0
IV,VBKS,40.806289,14.422496,617.0
IV,VBKW,40.824231,14.414156,878.0
IV,VCEL,42.39455,13.84059,1185.0
IV,VCNE,40.826595,14.433985,1007.0
IV,VCRE,40.818999,14.431419,1175.0
IV,VENL,45.4167,12.3765,4.0
IV,VENT,40.79478,13.42156,108.0
IV,VIND,44.309828,7.175396,953.0
IV,VISG,44.188961,11.43431,727.0
IV,VITU,41.18326,14.630154,848.0
IV,VIVA,41.750225,12.770183,550.0
IV,VMAN,45.3135,10.6628,64.0
IV,VMG,43.96167,11.54383,450.0
IV,VMGN,43.9545,11.5327,550.0
IV,VOBA,45.6429,10.504,292.0
IV,VPOB,40.852793,14.383211,221.0
IV,VTB1,41.1833,14.6301,920.0
IV,VTIR,40.8059,14.4242,612.0
IV,VTRZ,40.807581,14.475264,225.0
IV,VULT,40.9549,15.6163,1101.0
IV,VVDG,40.8356,14.4238,855.0
IV,VVLD,41.86965,13.62324,1051.0
IV,ZCCA,44.35085,10.9765,700.0
IV,ZEN8,45.6378,10.7319,596.0
IV,ZONE,45.763578,10.117073,691.0
IV,ZOVE,45.4536,11.4876,376.0
IV,CFB1,40.837200,14.992100,850.00
IV,CFB3,40.791500,15.110500,1020.00
IV,CMDP,40.758800,15.011200,815.00
IV,CROS,40.871000,14.896700,780.00
IV,CRUS,40.912200,15.050100,885.00
VO,V0102,40.781800,15.221000,1150.00
VO,V0105,40.850500,15.285500,1090.00
